sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_143,Sample-202,2,C,23-May-23,Plate4,,7/27/22,1124,Rumen,Werner Angus_1124,,Werner Angus1124W,143,B,,6.63,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,56.99376,20.44656,0.59184,13.59936,1.0512,1.29312,0.4896,94.46544,2.78744982,60.33292175,21.64448713,0.62651484,14.39612201,1.112787915,1.368881572,0.518284782,765,1021,3.05,18.2,5.96,5.48,5.967213115,893,163.3573179,169.846549,6.204255602,20.42623278,-2.226232781,1,2
Sample_144,Sample-203,2,C,23-May-23,Plate4,,7/27/22,1127,Rumen,Werner Angus_1127,,Werner Angus1127W,144,B,,6.74,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,51.04944,15.35328,0.5904,9.12096,0.82656,0.81936,0.55872,78.31872,3.324985931,65.18165772,19.60358903,0.753842759,11.64595131,1.055379863,1.046186659,0.71339266,647,900,3.01,19.3,6.39,6.47,6.411960133,773.5,146.6713328,169.846549,7.425099913,18.51661221,0.783387795,1,2
Sample_147,Sample-206,2,C,23-May-23,Plate4,,7/27/22,1136,Rumen,Werner Angus_1136,,Werner Angus1136W,147,B,,6.73,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,56.99664,13.88448,0.64368,9.04608,0.94176,0.66528,0.63216,82.81008,4.105061191,68.82814266,16.76665449,0.777296677,10.92388753,1.137252856,0.803380458,0.763385327,647,953,3.64,20.7,5.69,5.51,5.686813187,800,150.4241237,169.846549,6.421081742,20.15705606,0.542943939,1,2
Sample_148,Sample-207,2,C,23-May-23,Plate4,,7/27/22,1138,Rumen,Werner Angus_1138,,Werner Angus1138W,148,B,,6.55,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,61.7472,18.11952,0.62928,11.9808,1.3824,1.06272,0.61488,95.5368,3.407772391,64.63184867,18.966011,0.658678122,12.54050795,1.446981687,1.112367172,0.643605396,550,875,3.88,17.6,4.54,4.68,4.536082474,712.5,137.9077432,169.846549,5.586618533,19.25113297,-1.651132972,1,2
Sample_149,Sample-208,2,C,23-May-23,Plate4,,7/27/22,1141,Rumen,Werner Angus_1141,,Werner Angus1141W,149,B,,6.42,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,64.54368,19.77264,0.58464,12.1536,1.11312,1.16928,0.62928,99.96624,3.264292477,64.56547731,19.7793175,0.584837441,12.15770444,1.113495916,1.169674882,0.629492517,677,950,3.25,18.8,5.77,5.6,5.784615385,813.5,152.3239412,169.846549,6.450049497,19.60509902,-0.805099022,1,2
Sample_15,Sample-303,2,D,23-May-23,Plate1,,6/4/22,G169J,Rumen,Top Line_G169J,,Top LineG169J,15,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,58.99104,19.35216,0.29808,8.18208,0.28656,0.62928,0.28368,88.02288,3.048292284,67.01784809,21.98537471,0.338639227,9.295401377,0.32555172,0.714905034,0.322279844,667,914,3.64,21.56,5.923076923,6.735962643,5.923076923,790.5,149.0824103,169.846549,6.748040714,20.00977618,1.550223818,1,2
Sample_150,Sample-209,2,C,23-May-23,Plate4,,7/27/22,1144,Rumen,Werner Angus_1144,,Werner Angus1144W,150,B,,6.65,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,58.07376,13.95216,0.58752,7.90272,0.792,0.6912,0.44064,82.44,4.162349056,70.44366812,16.92401747,0.712663755,9.586026201,0.96069869,0.838427948,0.534497817,685,975,3.46,21.8,6.3,5.99,6.300578035,830,154.6352744,169.846549,6.920357854,20.26831407,1.531685931,1,2
Sample_151,Sample-210,2,C,23-May-23,Plate4,,7/27/22,1149,Rumen,Werner Angus_1149,,Werner Angus1149W,151,B,,6.77,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,55.05408,15.90192,0.54144,10.008,0.77184,0.90288,0.33408,83.51424,3.462102689,65.92178771,19.04096834,0.648320574,11.98358507,0.924201669,1.081109042,0.400027588,713,1026,3.73,18.8,5.04,4.62,5.040214477,869.5,160.1224364,169.846549,5.346302829,21.39713985,-2.597139848,2,2
Sample_153,Sample-212,2,C,23-May-23,Plate4,,7/27/22,1153,Rumen,Werner Angus_1153,,Werner Angus1153W,153,B,,6.91,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,60.28416,17.05248,0.64656,11.32416,1.28016,1.01376,0.3312,91.93248,3.535213646,65.57438677,18.54891764,0.703298769,12.31790984,1.392500235,1.102722346,0.360264403,777,1135,4.26,22.5,5.28,4.48,5.281690141,956,171.9267364,169.846549,5.217785564,23.72639785,-1.226397852,2,2
Sample_154,Sample-213,2,C,23-May-23,Plate4,,7/27/22,1157,Rumen,Werner Angus_1157,,Werner Angus1157W,154,B,,6.73,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,66.7584,16.80768,0.79632,10.28304,1.5552,1.02672,0.3888,97.61616,3.971898561,68.38867663,17.21813274,0.81576657,10.53415746,1.593178834,1.051793064,0.398294709,646,880,2.78,17.9,6.44,6.62,6.438848921,763,145.1755244,169.846549,7.533062291,17.90391731,-0.003917314,2,2
Sample_155,Sample-214,2,C,23-May-23,Plate4,,7/27/22,1158,Rumen,Werner Angus_1158,,Werner Angus1158W,155,B,,6.64,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,64.12032,18.71136,0.684,11.0016,1.30896,0.94752,0.4176,97.19136,3.426812375,65.9732717,19.25208167,0.703766261,11.3195247,1.346786381,0.974901473,0.429667822,566,868,3.59,16.1,4.48,4.65,4.484679666,717,138.560476,169.846549,5.497291769,18.75728346,-2.657283455,2,2
Sample_158,Sample-217,2,C,23-May-23,Plate4,,7/27/22,1162,Rumen,Werner Angus_1162,,Werner Angus1162W,158,B,,6.96,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,44.9064,11.06064,0.65808,7.164,1.11168,0.69264,0.3816,65.97504,4.060018227,68.06574123,16.76488563,0.997468133,10.858652,1.685000873,1.04985158,0.578400559,659,911,2.99,19.7,6.58,6.6,6.588628763,785,148.3037875,169.846549,7.545699786,18.65680676,1.043193245,2,2
Sample_159,Sample-218,2,C,23-May-23,Plate4,,7/27/22,1166,Rumen,Werner Angus_1166,,Werner Angus1166W,159,B,,6.78,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.01696,17.3016,0.59184,10.91088,1.09872,0.96192,0.40464,90.28656,3.411069496,65.36627378,19.16298506,0.655512847,12.08472224,1.21692531,1.065407742,0.448173017,634,912,3.32,19.6,5.9,5.9,5.903614458,773,146.6002195,169.846549,6.839747892,19.11330609,0.48669391,2,2
Sample_16,Sample-304,2,D,23-May-23,Plate1,,6/4/22,G170J,Rumen,Top Line_G170J,,Top LineG170J,16,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,53.00496,18.84672,0.45792,7.03296,0.42912,0.70416,0.46512,80.94096,2.812423594,65.48595421,23.28452739,0.565745699,8.688999982,0.530164209,0.869967443,0.574641072,906,1249,5.05,34.15,6.762376238,6.096282355,6.762376238,1077.5,188.0671569,169.846549,6.107213432,27.03863181,7.111368189,1,2
Sample_160,Sample-219,2,C,23-May-23,Plate4,,7/27/22,1169,Rumen,Werner Angus_1169,,Werner Angus1169W,160,B,,7,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,50.68512,12.4632,0.54144,7.61616,0.85392,0.7128,0.22896,73.1016,4.066782207,69.33517187,17.04914804,0.740667783,10.41859549,1.168127647,0.975081257,0.313207919,644,906,3.13,17.5,5.59,5.62,5.591054313,775,146.884604,169.846549,6.465083841,18.77402299,-1.274022986,2,2
Sample_161,Sample-220,2,C,23-May-23,Plate4,,7/27/22,1171,Rumen,Werner Angus_1171,,Werner Angus1171W,161,B,,6.5,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.15664,21.924,0.51984,11.72016,0.71136,1.10304,0.39168,95.52672,2.698259442,61.92679912,22.95064669,0.544182821,12.2689861,0.744671229,1.154692635,0.410021406,595,922,3.9,18.2,4.67,4.63,4.666666667,758.5,144.5328907,169.846549,5.483992083,20.01737541,-1.817375414,2,2
Sample_162,Sample-221,2,C,23-May-23,Plate4,,7/27/22,1173,Rumen,Werner Angus_1173,,Werner Angus1173W,162,B,,7.45,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,38.8008,11.40048,0.45936,6.87024,0.72864,0.65952,0.28656,59.2056,3.403435645,65.53569257,19.25574608,0.775872553,11.60403746,1.230694394,1.113948681,0.484008269,618,865,2.93,18.7,6.37,6.63,6.38225256,741.5,142.0964953,169.846549,7.628643969,17.85843229,0.841567711,2,2
Sample_163,Sample-222,2,C,23-May-23,Plate4,,7/27/22,1174,Rumen,Werner Angus_1174,,Werner Angus1174W,163,B,,6.57,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,58.02768,17.80848,0.61056,11.3184,1.05696,1.08864,0.37008,90.2808,3.258429692,64.27466305,19.72565595,0.676289975,12.53688492,1.170747269,1.205837786,0.409921046,649,896,2.94,22.5,7.66,7.78,7.653061224,772.5,146.5290946,169.846549,8.870907458,18.36449871,4.135501288,2,2
Sample_164,Sample-223,2,C,23-May-23,Plate4,,7/27/22,1178,Rumen,Werner Angus_1178,,Werner Angus1178W,164,B,,7.16,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,42.48576,9.55584,0.55872,5.69808,0.83232,0.49536,0.45648,60.08256,4.446051838,70.71229988,15.90451539,0.929920429,9.48375036,1.385293836,0.824465535,0.759754578,645,888,2.89,17.4,6.02,6.15,6.020761246,766.5,145.6746956,169.846549,7.01978827,18.17321134,-0.773211341,2,2
Sample_165,Sample-224,2,C,23-May-23,Plate4,,7/27/22,1183,Rumen,Werner Angus_1183,,Werner Angus1183W,165,B,,6.46,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,72.61488,19.83024,0.8712,13.38768,1.53504,1.22256,0.936,110.3976,3.661825575,65.77577773,17.9625644,0.78914759,12.12678536,1.39046501,1.107415379,0.847844518,477,658,2.15,13.6,6.32,8.08,6.325581395,567.5,116.271801,169.846549,9.240229886,13.50265559,0.097344409,2,2
Sample_166,Sample-225,2,C,23-May-23,Plate4,,7/27/22,1184,Rumen,Werner Angus_1184,,Werner Angus1184W,166,B,,6.48,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,64.04256,22.91616,0.63648,14.4864,0.91008,1.48032,0.56016,105.03216,2.794646223,60.97423875,21.81823167,0.605985824,13.79234703,0.866477467,1.409396893,0.533322365,559,860,3.58,20.2,5.65,5.91,5.642458101,709.5,137.4720155,169.846549,6.971251806,18.61830314,1.581696863,2,2
Sample_167,Sample-226,2,C,23-May-23,Plate4,,7/27/22,1196,Rumen,Werner Angus_1196,,Werner Angus1196W,167,B,,6.87,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,54.25344,13.16736,0.68688,7.48368,1.0368,0.6048,0.5256,77.75856,4.120297463,69.77166244,16.93364692,0.883349692,9.624252301,1.333358025,0.777792181,0.675938443,653,967,3.74,19.4,5.18,4.96,5.187165775,810,151.8321578,169.846549,5.802606105,20.50661596,-1.106615962,2,2
Sample_168,Sample-227,2,C,23-May-23,Plate4,,7/27/22,1218,Rumen,Werner Angus_1218,,Werner Angus1218W,168,B,,7.29,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,45.49968,8.45424,0.59904,5.60736,0.88128,0.42768,0.5544,62.02368,5.381877023,73.35856241,13.63066493,0.965824666,9.040676077,1.420876672,0.689543091,0.893852155,604,818,2.55,16.3,6.39,6.93,6.392156863,711,137.6899368,169.846549,7.88500459,16.63372436,-0.333724361,2,2
Sample_169,Sample-228,2,C,23-May-23,Plate4,,7/27/22,1220,Rumen,Werner Angus_1220,,Werner Angus1220W,169,B,,6.78,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.03568,14.38416,0.66528,10.89648,0.9864,0.78768,0.36144,87.11712,4.104214636,67.76587656,16.51128963,0.763661609,12.5078515,1.132268835,0.904162121,0.414889748,569,813,2.9,16.3,5.62,6.14,5.620689655,691,134.7747502,169.846549,7.083335263,16.99622433,-0.696224329,2,2
Sample_17,Sample-305,2,D,23-May-23,Plate1,,6/4/22,G171J,Rumen,Top Line_G171J,,Top LineG171J,17,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,65.92032,23.8752,0.67536,11.58768,0.64512,1.152,0.56304,104.41872,2.761037394,63.13074897,22.86486561,0.646780577,11.09732048,0.617820253,1.103250452,0.539213658,844,1114,3.97,24.71,6.22418136,6.029397584,6.22418136,979,175.0197338,169.846549,6.040208732,23.50041617,1.209583825,1,2
Sample_170,Sample-229,2,C,23-May-23,Plate4,,7/27/22,1221,Rumen,Werner Angus_1221,,Werner Angus1221W,170,B,,6.8,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,54.10656,14.91696,0.62352,9.47376,0.84384,0.89856,0.4608,81.324,3.627184091,66.53209385,18.34262948,0.766710934,11.64940239,1.037627269,1.104913679,0.566622399,563,816,3.01,20.1,6.7,7.29,6.677740864,689.5,134.5552672,169.846549,8.429185006,17.18663168,2.913368323,2,2
Sample_171,Sample-230,2,C,23-May-23,Plate4,,7/27/22,1222,Rumen,Werner Angus_1222,,Werner Angus1222W,171,B,,6.56,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,66.67488,21.2616,0.61776,13.50864,1.2528,1.19376,0.84384,105.35328,3.135929563,63.28695224,20.18124163,0.586369973,12.82223012,1.189141904,1.133101883,0.800962248,634,943,3.68,20,5.43,5.3,5.434782609,788.5,148.7994319,169.846549,6.203512059,20.05671364,-0.056713644,2,2
Sample_172,Sample-231,2,C,23-May-23,Plate4,,7/27/22,1229,Rumen,Werner Angus_1229,,Werner Angus1229W,172,B,,6.63,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.76864,16.15104,0.65664,10.49328,0.96768,0.82656,0.27648,89.14032,3.700606277,67.05006219,18.11866953,0.73663635,11.77164273,1.085569359,0.92725716,0.310162674,676,930,3.02,19.6,6.49,6.4,6.490066225,803,150.8469936,169.846549,7.307506267,18.99447448,0.605525516,2,2
Sample_173,Sample-232,2,C,23-May-23,Plate4,,7/27/22,1231,Rumen,Werner Angus_1231,,Werner Angus1231W,173,B,,6.73,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,51.06384,13.28112,0.5472,8.19648,0.8208,0.60336,0.19296,74.70576,3.844844411,68.3532836,17.77790628,0.732473641,10.97168411,1.098710461,0.807648567,0.258293336,577,887,3.69,19.9,5.4,5.52,5.39295393,732,140.7289058,169.846549,6.508788004,19.19031198,0.709688016,2,2
Sample_174,Sample-233,2,C,23-May-23,Plate4,,7/27/22,1235,Rumen,Werner Angus_1235,,Werner Angus1235W,174,B,,6.89,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,50.10048,14.11488,0.62064,7.64784,1.2096,0.79344,0.27792,74.7648,3.549479698,67.01078582,18.87904468,0.830123267,10.22919877,1.617873652,1.061248074,0.371725732,529,742,2.54,19.8,7.79,9.1,7.795275591,635.5,126.5717154,169.846549,10.4604781,15.3937772,4.406222797,2,2
Sample_175,Sample-234,2,C,23-May-23,Plate4,,7/27/22,1241,Rumen,Werner Angus_1241,,Werner Angus1241W,175,B,,6.58,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,26.54352,9.23328,0.24624,6.04944,0.42768,0.54,0.19152,43.23168,2.874766064,61.39830791,21.35767104,0.569582306,13.99307175,0.989274532,1.249084005,0.44300846,605,828,2.65,17.6,6.63,7.13,6.641509434,716.5,138.4880009,169.846549,8.145380468,16.91632785,0.683672146,2,2
Sample_176,Sample-235,2,C,23-May-23,Plate4,,7/27/22,1246,Rumen,Werner Angus_1246,,Werner Angus1246W,176,B,,6.8,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,22.79376,8.784,0.252,6.29424,0.3888,0.62208,0.4392,39.57408,2.594918033,57.59770031,22.1963467,0.636780438,15.90495597,0.982461247,1.571937996,1.109817335,552,809,3.07,16,5.22,5.72,5.211726384,680.5,133.2358501,169.846549,6.643810506,17.15879926,-1.158799262,2,2
Sample_177,Sample-236,2,C,23-May-23,Plate4,,7/27/22,1250,Rumen,Werner Angus_1250,,Werner Angus1250W,177,B,,6.44,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,33.53328,8.96112,0.40608,6.39072,0.67536,0.5472,0.38304,50.8968,3.742085811,65.88484934,17.6064507,0.797849767,12.55623143,1.326920356,1.075116707,0.752581695,551,763,2.52,15.5,6.15,7.04,6.150793651,657,129.7699171,169.846549,8.050333223,15.7058438,-0.205843799,2,2
Sample_178,Sample-237,2,C,23-May-23,Plate4,,7/27/22,1252,Rumen,Werner Angus_1252,,Werner Angus1252W,178,B,,6.43,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,31.38336,9.88704,0.36576,6.9552,0.6984,0.61488,0.41184,50.31648,3.174191669,62.37193063,19.64970523,0.726918894,13.82290653,1.388014424,1.22202507,0.818499227,549,771,2.64,18.6,7.07,8.03,7.045454545,660,130.2140814,169.846549,9.189836669,15.98859972,2.611400281,2,2
Sample_179,Sample-238,2,C,23-May-23,Plate4,,7/27/22,1257,Rumen,Werner Angus_1257,,Werner Angus1257W,179,B,,6.79,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,57.76704,15.25248,0.6912,9.3528,1.1808,0.8496,0.61056,85.70448,3.787386707,67.40259086,17.79659593,0.806492263,10.91284843,1.377757615,0.991313406,0.712401499,651,947,3.53,22.2,6.29,6.12,6.288951841,799,150.2830791,169.846549,7.107631634,19.92707359,2.272926411,2,2
Sample_18,Sample-306,2,D,23-May-23,Plate1,,6/4/22,G175J,Rumen,Top Line_G175J,,Top LineG175J,18,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,61.49088,22.7736,0.4968,10.52784,0.432,0.8928,0.16128,96.7752,2.700094847,63.53991518,23.53247526,0.513354661,10.87865486,0.446395357,0.922550405,0.166654267,789,1071,4.14,24.74,5.975845411,6.016111069,5.975845411,930,168.4078035,169.846549,6.026898393,23.10612459,1.633875413,1,2
Sample_180,Sample-239,2,C,23-May-23,Plate4,,7/27/22,1258,Rumen,Werner Angus_1258,,Werner Angus1258W,180,B,,6.64,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,54.87696,18.15984,0.576,11.28816,0.79488,1.06272,0.58176,87.34032,3.021885655,62.83118725,20.79204656,0.659489226,12.9243401,0.910095131,1.216757621,0.666084118,519,790,3.23,18,5.57,6.2,5.572755418,654.5,129.3993927,169.846549,7.314665517,17.04967134,0.950328661,2,2
Sample_181,Sample-240,2,C,23-May-23,Plate4,,7/27/22,1259,Rumen,Werner Angus_1259,,Werner Angus1259W,181,B,,6.96,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,57.03984,15.52752,0.63504,11.61648,0.864,0.98208,0.56592,87.23088,3.673467495,65.38950427,17.80048533,0.727999076,13.31693547,0.990474933,1.12583984,0.648761081,523,825,3.6,14.5,4.03,4.35,4.027777778,674,132.2802242,169.846549,5.171628333,18.08740021,-3.587400213,2,2
Sample_182,Sample-241,2,C,23-May-23,Plate4,,7/27/22,1262,Rumen,Werner Angus_1262,,Werner Angus1262W,182,B,,6.59,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,62.34192,19.41552,0.56736,14.04576,0.99936,1.22256,0.92016,99.51264,3.210932285,62.64723758,19.51060689,0.570138628,14.11454866,1.004254334,1.228547449,0.924666454,592,843,2.99,15.9,5.33,5.65,5.317725753,717.5,138.6329386,169.846549,6.515027211,17.59523767,-1.69523767,2,2
Sample_183,Sample-242,2,C,23-May-23,Plate4,,7/27/22,1270,Rumen,Werner Angus_1270,,Werner Angus1270W,183,B,,6.88,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,47.68704,16.1712,0.45216,11.7864,0.6768,1.09584,0.81936,78.6888,2.94888691,60.60206789,20.55082807,0.574617989,14.97849758,0.86009699,1.392625126,1.041266356,555,784,2.73,12.8,4.7,5.27,4.688644689,669.5,131.6172874,169.846549,6.050497887,16.31812964,-3.518129643,2,2
Sample_184,Sample-243,2,C,23-May-23,Plate4,,7/27/22,1276,Rumen,Werner Angus_1276,,Werner Angus1276W,184,B,,7.02,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,52.344,14.05152,0.59472,8.83728,1.02816,0.78192,0.69696,78.33456,3.725148596,66.82108127,17.93782974,0.759205132,11.28145738,1.312524127,0.998180114,0.889722238,425,655,2.73,18.7,6.85,8.79,6.84981685,540,112.0199359,169.846549,10.38580984,14.16692837,4.533071635,2,2
Sample_185,Sample-244,2,C,23-May-23,Plate4,,7/27/22,1284,Rumen,Werner Angus_1284,,Werner Angus1284W,185,B,,6.72,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.71968,16.2072,0.612,9.9,1.25136,0.94896,0.38592,89.02512,3.684762328,67.08183039,18.20519871,0.68744642,11.12045679,1.405625738,1.065946331,0.433495625,510,702,2.28,12.4,5.45,6.64,5.438596491,606,122.1390304,169.846549,7.56291287,14.40020137,-2.00020137,2,2
